id|restaurant_id|monHours|tuesHours|wedsHours|thursHours|friHours|satHours|sunHours
1|1|8am-9pm|7am-7pm|8am-9pm|8am-7pm|5am-9pm|5am-7pm|6am-9pm
2|2|8am-10pm|7am-7pm|5am-7pm|5am-10pm|7am-10pm|8am-8pm|5am-7pm
3|3|7am-9pm|8am-10pm|7am-8pm|7am-9pm|6am-8pm|5am-9pm|6am-10pm
4|4|8am-8pm|6am-10pm|7am-7pm|5am-10pm|7am-9pm|8am-10pm|6am-10pm
5|5|7am-9pm|8am-10pm|7am-8pm|7am-9pm|6am-8pm|5am-9pm|6am-10pm
6|6|8am-8pm|5am-8pm|7am-8pm|5am-8pm|5am-7pm|8am-7pm|6am-10pm
7|7|5am-7pm|5am-10pm|7am-7pm|7am-7pm|5am-9pm|5am-9pm|8am-9pm
8|8|8am-7pm|7am-7pm|5am-9pm|5am-10pm|8am-9pm|6am-9pm|7am-7pm
9|9|7am-7pm|7am-10pm|7am-8pm|8am-8pm|7am-10pm|6am-10pm|5am-9pm
10|10|6am-8pm|7am-10pm|5am-10pm|8am-9pm|6am-10pm|5am-9pm|5am-9pm
11|11|8am-9pm|7am-7pm|6am-10pm|5am-9pm|6am-7pm|6am-10pm|5am-9pm
12|12|8am-10pm|6am-10pm|7am-9pm|7am-7pm|7am-8pm|7am-10pm|7am-10pm
13|13|7am-8pm|7am-10pm|7am-10pm|5am-9pm|7am-9pm|7am-8pm|5am-9pm
14|14|6am-7pm|5am-9pm|8am-8pm|7am-9pm|5am-9pm|6am-10pm|8am-9pm
15|15|8am-8pm|8am-9pm|7am-7pm|6am-10pm|8am-7pm|8am-9pm|6am-9pm
16|16|8am-10pm|7am-8pm|6am-9pm|7am-8pm|5am-7pm|6am-7pm|8am-7pm
17|17|8am-9pm|7am-7pm|8am-9pm|8am-7pm|5am-9pm|5am-7pm|6am-9pm
18|18|5am-10pm|5am-7pm|5am-8pm|7am-8pm|7am-8pm|5am-9pm|7am-7pm
19|19|5am-10pm|5am-10pm|5am-9pm|8am-7pm|8am-7pm|8am-9pm|7am-8pm
20|20|5am-9pm|8am-8pm|5am-8pm|6am-7pm|8am-9pm|7am-9pm|8am-7pm
21|21|8am-7pm|6am-10pm|5am-9pm|7am-10pm|5am-8pm|8am-8pm|5am-8pm
22|22|8am-10pm|7am-7pm|5am-7pm|5am-10pm|7am-10pm|8am-8pm|5am-7pm
23|23|7am-8pm|5am-7pm|8am-9pm|8am-9pm|6am-10pm|6am-10pm|5am-9pm
24|24|7am-8pm|7am-10pm|7am-10pm|5am-9pm|7am-9pm|7am-8pm|5am-9pm
25|25|7am-10pm|7am-7pm|7am-9pm|7am-10pm|8am-10pm|5am-8pm|7am-8pm
26|26|8am-10pm|7am-8pm|7am-9pm|8am-8pm|7am-10pm|7am-10pm|7am-7pm
27|27|7am-10pm|7am-9pm|7am-10pm|5am-9pm|5am-10pm|6am-10pm|5am-10pm
28|28|7am-9pm|5am-10pm|8am-8pm|8am-10pm|6am-10pm|7am-7pm|5am-9pm
29|29|6am-8pm|7am-10pm|5am-10pm|8am-9pm|6am-10pm|5am-9pm|5am-9pm
30|30|8am-10pm|8am-8pm|8am-8pm|8am-10pm|6am-8pm|5am-8pm|5am-10pm
31|31|7am-10pm|7am-7pm|7am-9pm|7am-10pm|8am-10pm|5am-8pm|7am-8pm
32|32|6am-10pm|8am-7pm|5am-9pm|6am-8pm|7am-8pm|6am-9pm|8am-8pm
33|33|8am-9pm|7am-7pm|8am-10pm|7am-7pm|6am-10pm|7am-8pm|7am-9pm
34|34|8am-10pm|8am-8pm|7am-7pm|8am-8pm|5am-8pm|6am-7pm|6am-8pm
35|35|6am-7pm|5am-9pm|8am-8pm|7am-9pm|5am-9pm|6am-10pm|8am-9pm
