id|name|address|coordinates|phoneNumber|website
1|The Gossip Mill|37 Edgewater Dr. Los Angeles CA 90042|37.77456681201827° N 122.39776681201826° W|(309) 646-1994|http://www.theflourmill.com
2|The Pirate|8301 Brown Street Bakersfield CA 93309|37.779049350885856° N 122.40224935088584° W|(584) 777-0037|http://www.unreal.com
3|Cave|578 Mechanic Street San Jose CA 95122|37.77447525589483° N 122.39767525589481° W|(226) 735-4008|http://www.thefourtimes.com
4|The Good Taste|8256 Kingston Street San Diego CA 92126|37.77912966366545° N 122.40232966366544° W|(994) 424-8839|http://www.piggish.com
5|The Table|8452 Union Street Folsom CA 95630|37.77621299217993° N 122.39941299217992° W|(834) 394-6382|http://www.thetable.com
6|Naturally Delicious|370 North Shadow Brook Dr. Westminster CA 92683|37.779128806600966° N 122.40232880660096° W|(797) 622-7795|http://www.naturallydelicious.com
7|Marzipan|7677 Bowman Lane Wilmington CA 90744|37.7746694828165° N 122.39786948281649° W|(411) 638-9504|http://www.theoldrestaurant.com
8|The Bullfighter|78 Essex Ave. Apt 96 |37.78169769062498° N 122.40489769062498° W|(354) 300-5742|http://www.thebullfighter.com
9|Clover|17 Lakeview Rd. Fontana CA 92335|37.776990573168014° N 122.400190573168° W|(593) 238-9778|http://www.theport.com
10|The Corner Store|8827 Edgemont Circle Chula Vista CA 91910|37.774299204443246° N 122.39749920444324° W|(624) 906-7988|http://www.thirstybear.com
11|The Reef|San Jose CA 95123 Rockwell St. |37.77583484965452° N 122.39903484965451° W|(243) 282-8859|http://www.thereef.com
12|The Gossip Mill|37 Edgewater Dr. Los Angeles CA 90042|37.77456681201827° N 122.39776681201826° W|(309) 646-1994|http://www.theflourmill.com
13|The Cathedral|419 White Lane Salinas CA 93905|37.778207588011014° N 122.401407588011° W|(539) 251-7709|http://www.toomuch.com
14|The Compass|919 Arnold St. Modesto CA 95350|37.78143739909524° N 122.40463739909524° W|(898) 608-1268|http://www.virtues.com
15|The Rice Makers|885 E. Manor Station Dr. El Cajon CA 92021|37.782784118429035° N 122.40598411842903° W|(416) 413-8695|http://www.thedaggerboard.com
16|Aroma|8559 Woodsman Ave. Van Nuys CA 91406|37.77843901496987° N 122.40163901496986° W|(261) 376-6816|http://www.thepalate.com
17|The Stove|9738 Sycamore St. Panorama City CA 91402|37.781194181762196° N 122.40439418176219° W|(934) 305-6496|http://www.marzipan.com
18|The Corner Store|8827 Edgemont Circle Chula Vista CA 91910|37.774299204443246° N 122.39749920444324° W|(624) 906-7988|http://www.thirstybear.com
19|Grandma’s Kitchen|59 N. Carson Drive Victorville CA 92392|37.783316734248295° N 122.40651673424829° W|(544) 968-1515|http://www.grandmaskitchen.com
20|My Mommy’s Kitchen|Merced CA 95340 North Temple Drive |37.78123286741476° N 122.40443286741476° W|(754) 773-7954|http://www.mymommyskitchen.com
21|The Corner of Tastes|7698 Prince St. Santa Clara CA 95051|37.78150998018455° N 122.40470998018455° W|(297) 555-6379|http://www.nook.com
22|The Fridge|7851 Park Ave. San Jose CA 95112|37.78321460651024° N 122.40641460651024° W|(522) 438-5318|http://www.aroma.com
23|The shop of Flavors|8883 Marlborough Court Chula Vista CA 91911|37.782319894240786° N 122.40551989424077° W|(260) 443-5695|http://www.thehouseofflavors.com
24|The Fisherman|149 South Airport Lane Daly City CA 94015|37.780956094168864° N 122.40415609416885° W|(737) 226-7669|http://www.thecurtain.com
25|Our Friend the Chef|414 Riverview Lane Hawthorne CA 90250|37.78115213827268° N 122.40435213827267° W|(261) 496-6985|http://www.ourfriendthechef.com
26|Beautiful Delicious and Cheap|San Diego CA 92115 Joy Ridge St. |37.78146534636099° N 122.40466534636097° W|(569) 956-6902|http://www.beautifuldeliciousandcheap.com
27|Naturally Delicious|370 North Shadow Brook Dr. Westminster CA 92683|37.779128806600966° N 122.40232880660096° W|(797) 622-7795|http://www.naturallydelicious.com
28|The Mansion|285 8th Ave. Los Angeles CA 90004|37.77584146570456° N 122.39904146570456° W|(631) 983-8394|http://www.delicious.com
29|The Port|464 North Sage Street Huntington Park CA 90255|37.78213304438765° N 122.40533304438763° W|(765) 938-3032|http://www.crab.com
30|The Compass|919 Arnold St. Modesto CA 95350|37.78143739909524° N 122.40463739909524° W|(898) 608-1268|http://www.virtues.com
31|Cave|578 Mechanic Street San Jose CA 95122|37.77447525589483° N 122.39767525589481° W|(226) 735-4008|http://www.thefourtimes.com
32|The Tavern|65 Coffee Court Vacaville CA 95687|37.77512597917259° N 122.39832597917258° W|(708) 380-5670|http://www.landandsea.com
33|Excelente” or “The Excellent Impression|8790 Argyle Street Long Beach CA 90805|37.77883826254211° N 122.40203826254209° W|(595) 831-9169|http://www.theexcellentimpression.com
34|Innocent Gluttony|7355 Poor House Dr. Ontario CA 91762|37.77771120153463° N 122.40091120153461° W|(831) 327-7567|http://www.greed.com
35|Small House|7356 S. Brook Drive Oceanside CA 92056|37.77800396735007° N 122.40120396735006° W|(619) 895-7605|http://www.cave.com
36|Grandma’s Kitchen|59 N. Carson Drive Victorville CA 92392|37.783316734248295° N 122.40651673424829° W|(544) 968-1515|http://www.grandmaskitchen.com
37|The Gourmet|14 Campfire Ave. Salinas CA 93906|37.778467561974956° N 122.40166756197495° W|(681) 660-4418|http://www.thecathedral.com
38|The Parapet|9363 Beaver Ridge Ave. Los Angeles CA 90066|37.77765910606265° N 122.40085910606264° W|(716) 512-9819|http://www.theshed.com
