id|name|address|coordinates|phoneNumber|website|monHours|tuesHours|wedsHours|thursHours|friHours|satHours|sunHours
1|The Grill|81 Princeton Ave. Los Angeles CA 90022|37.779631439517864° N 122.40283143951785° W|(871) 489-7679|http://www.bowling.com|[{"open":"6am","close":"7pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"8am","close":"7pm"}]
2|The Sin of Gluttony|35 Creekside St. Antioch CA 94509|37.77929106169686° N 122.40249106169685° W|(998) 696-3396|http://www.sin.com|[{"open":"5am","close":"9pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"8am","close":"10pm"}]|[{"open":"6am","close":"8pm"}]
3|Grandma’s House|31 Maiden Lane Ontario CA 91761|37.77642975910016° N 122.39962975910015° W|(702) 734-8906|http://www.thesouthernwindow.com|[{"open":"5am","close":"7pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"8am","close":"10pm"}]
4|The Hermit|9728 Oak Valley Street Livermore CA 94550|37.77539912231648° N 122.39859912231647° W|(646) 683-1631|http://www.thehermitage.com|[{"open":"5am","close":"9pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"6am","close":"9pm"}]
5|The Compass|919 Arnold St. Modesto CA 95350|37.78143739909524° N 122.40463739909524° W|(898) 608-1268|http://www.virtues.com|[{"open":"7am","close":"9pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"8am","close":"10pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"5am","close":"9pm"}]
6|Delicious|10 Ridge St. San Diego CA 92154|37.77921528228596° N 122.40241528228594° W|(367) 685-9258|http://www.craving.com|[{"open":"5am","close":"8pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"7am","close":"10pm"}]
7|The Hermitage|7882 Cedar Lane Hanford CA 93230|37.77695366754288° N 122.40015366754287° W|(648) 703-8340|http://www.grandmasplace.com|[{"open":"6am","close":"7pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"8am","close":"7pm"}]
8|The Galician|393 Richardson Avenue Spring Valley CA 91977|37.78203414120744° N 122.40523414120743° W|(924) 262-0133|http://www.truetastes.com|[{"open":"6am","close":"7pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"8am","close":"10pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"6am","close":"9pm"}]
9|The Gossip Mill|37 Edgewater Dr. Los Angeles CA 90042|37.77456681201827° N 122.39776681201826° W|(309) 646-1994|http://www.theflourmill.com|[{"open":"6am","close":"7pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"8am","close":"9pm"}]
10|The Rice Makers|885 E. Manor Station Dr. El Cajon CA 92021|37.782784118429035° N 122.40598411842903° W|(416) 413-8695|http://www.thedaggerboard.com|[{"open":"7am","close":"10pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"7am","close":"10pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"5am","close":"10pm"}]
